CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.1523540124917251,0.0677341026815818,-1.363775734420338,-1.159031332790592,-1.3843670883058157,-0.5359079069305481,-0.8484591813752675,0.8484591813752675
-0.8579436651420843,1.3889132318020034,0.0137623698860525,1.4947775821817313,0.722351758032472,0.30582192634543043,0.41652983168704155,0.41652983168704155
-0.3689824146212213,0.0872589173976469,0.1519928371001885,-0.542662810603472,0.722351758032472,-0.31347747798497755,1.0358292360174495,1.0358292360174495
0.6398870010104323,0.360606323422562,-0.2340991575323985,-0.0061939116628302,0.722351758032472,0.255350372510914,0.46700138552155795,0.46700138552155795
0.268524025931296,1.0309582953408054,1.0957732684242902,1.1694719732496406,0.722351758032472,0.6532470919183058,0.06910466611416621,0.06910466611416621
0.3737435355370513,0.9593673080485652,1.205404328628605,0.6215888424166442,0.722351758032472,0.5014365309410654,0.22091522709140654,0.22091522709140654
-1.761593571167983,-1.858714282636866,-1.425741116274951,-1.6840859998388802,-1.3843670883058157,-1.4755622061607079,0.0911951178548922,0.0911951178548922
-0.4370656267190631,-0.2381546612034421,0.4951857212180434,0.3476472770001464,-1.3843670883058157,-0.03071952455589426,-1.3536475637499215,1.3536475637499215
0.7636746593701451,0.4842634832909753,0.1281599979253374,-0.5826126222267111,0.722351758032472,0.12933312847795767,0.5930186295545143,0.5930186295545143
0.1014106871456848,-0.4203862652200523,-0.1912000470176666,0.1250697550992419,0.722351758032472,0.04240511338099208,0.6799466446514799,0.6799466446514799
-0.3875505633751782,-0.7588163869651847,0.0137623698860525,0.0052203202295239,-1.3843670883058157,-0.1981892622260337,-1.186177826079782,1.186177826079782
-0.987920706419782,0.0677341026815818,0.6763152989469112,0.8099236686404864,0.722351758032472,-0.04391441871490495,0.766266176747377,0.766266176747377
-0.8455648993061133,0.0677341026815818,0.304523007819235,-0.3543279843796294,-1.3843670883058157,-0.42049362971956966,-0.9638734585862461,0.9638734585862461
0.5160993426507205,-0.7132584859610325,-0.3484967855716834,-0.2002358538328495,0.722351758032472,0.05450784710940859,0.6678439109230634,0.6678439109230634
1.4321280145125908,1.2587478003615675,1.3817673385225029,0.9354802194563816,0.722351758032472,1.044719062825292,-0.32236730479282005,0.32236730479282005
0.7017808301902893,0.054717559537538,-0.2245660218624579,-0.5769055062805343,0.722351758032472,0.05611933858841853,0.6662324194440534,0.6662324194440534
1.6549457995600725,1.8510005134155496,1.8822569611943747,1.563262973535856,0.722351758032472,1.4220070616606748,-0.6996553036282028,0.6996553036282028
-0.269952287933452,0.4907717548629976,0.3331224148290567,0.1821409145610123,0.722351758032472,0.01892878308456486,0.7034229749479071,0.7034229749479071
-0.6536940288485592,-1.565842061895886,-1.17311302102153,-1.7468642752468275,-1.3843670883058157,-1.0420901508819331,-0.34227693742388254,0.34227693742388254
0.1323576017356127,1.2587478003615675,0.8955774193555412,-0.0404366073398921,0.722351758032472,0.18172383660080105,0.5406279214316709,0.5406279214316709
-0.5918001996687033,0.7966605187480207,-0.1006352581532327,0.4674967118698643,0.722351758032472,-0.004764092297227129,0.727115850329699,0.727115850329699
0.6646445326823752,0.666495087307585,-0.5439260668054621,-0.1888216219404953,0.722351758032472,0.20544298794851074,0.5169087700839612,0.5169087700839612
0.0457062408838144,0.3150484224184093,-0.4628944136109684,0.2848690015921989,-1.3843670883058157,0.11627837647630561,-1.5006454647821212,1.5006454647821212
-0.6536940288485592,-0.4073697220760085,-0.3008311072219813,-0.3143781727563903,-1.3843670883058157,-0.40332126513492483,-0.9810458231708908,0.9810458231708908
0.5160993426507205,0.7315778030278028,0.7049147059567329,0.7699738570172477,0.722351758032472,0.5622002367213872,0.1601515213110848,0.1601515213110848
1.3516660365787774,0.581887556871302,1.2864359818230986,0.7186098135016541,0.722351758032472,0.8826352758523912,-0.16028351781991923,0.16028351781991923
1.2031208465471226,0.3996559528546923,1.3341016601728006,0.8498734802637259,0.722351758032472,0.8618006222996044,-0.13944886426713243,0.13944886426713243
0.2932815576032384,0.7380860745998251,-0.6535571270097769,-0.3314995205949213,-1.3843670883058157,0.013690425730901776,-1.3980575140367175,1.3980575140367175
0.2437664942593535,-0.0884644150469413,0.2091916511198308,-0.0803864189631316,0.722351758032472,0.07137544876962446,0.6509763092628476,0.6509763092628476
1.0979013369413675,1.4930455769543516,1.5628969162513706,-0.0404366073398921,0.722351758032472,0.6026551610464843,0.11969659698598767,0.11969659698598767
-0.1214070979017972,0.6144289147314109,-0.1244680973280838,-0.0404366073398921,0.722351758032472,-0.020008122501454575,0.7423598805339265,0.7423598805339265
1.1659845490392098,1.3433553307978507,1.1720383537838133,0.1250697550992419,0.722351758032472,0.6533184292269265,0.06903332880554547,0.06903332880554547
1.029818124843526,1.4279628612341335,0.905110555025482,1.129522161626401,0.722351758032472,0.9459261259018855,-0.22357436786941354,0.22357436786941354
1.7044608629039573,0.855234962896217,0.0137623698860525,1.083865234056985,0.722351758032472,1.0923294782095536,-0.36997772017708164,0.36997772017708164
1.1350376344492814,1.265256071933589,0.4761194498781629,-0.0404366073398921,0.722351758032472,0.5380149699430148,0.1843367880894572,0.1843367880894572
-0.9631631747478396,-1.3966270010233195,-1.0825482321570956,-1.7126215795697652,-1.3843670883058157,-1.1296001176256916,-0.2547669706801241,0.2547669706801241
1.6549457995600725,0.0677341026815818,0.9480096655402132,0.6272959583628217,0.722351758032472,0.9081701494038084,-0.18581839137133638,0.18581839137133638
0.5037205768147496,1.7338516251191576,0.0137623698860525,0.95830868324109,0.722351758032472,0.6583105227024411,0.06404123533003092,0.06404123533003092
0.0766531554737423,0.0417010163934943,0.0137623698860525,0.8156307845866639,-1.3843670883058157,0.32157524782844565,-1.7059423361342614,1.7059423361342614
-0.4123080950471207,-1.4161518157393846,-1.382842005760219,-0.0404366073398921,-1.3843670883058157,-0.3516578557602565,-1.0327092325455591,1.0327092325455591
0.0395168579658284,0.5688710137272582,1.0910067005893196,0.655831538093707,0.722351758032472,0.3515812294254102,0.3707705286070618,0.3707705286070618
-1.87919184660971,0.0677341026815818,-1.5925709904989085,-0.0404366073398921,-1.3843670883058157,-0.8096071009047868,-0.5747599874010288,0.5747599874010288
-0.2823310537694229,-0.3553035494998345,-0.1387678008329943,-0.2458927814022657,0.722351758032472,-0.22554243730709883,0.9478941953395708,0.9478941953395708
0.9184092323197852,-0.4073697220760085,0.2139582189548011,-0.137457578424902,0.722351758032472,0.2835308637203935,0.4388208943120785,0.4388208943120785
-0.8146179847161854,-1.2859863842989492,-1.1302139105067976,-1.1247886371135298,-1.3843670883058157,-0.861237074830121,-0.5231300134756947,0.5231300134756947
0.020948709211872,-0.0038568846106583,-0.0768024189783817,-0.5312485787111177,-1.3843670883058157,-0.18155671724113084,-1.202810371064685,1.202810371064685
0.3985010672089937,1.7794095261233105,1.496164966561787,0.5987603786319365,0.722351758032472,0.5798503963569241,0.14250136167554783,0.14250136167554783
-0.4618231583910056,-0.1795802170552466,-0.2579319967072495,-0.0404366073398921,0.722351758032472,-0.21510368835378527,0.9374554463862572,0.9374554463862572
0.0704637725557569,0.887776320756326,0.9813756403850048,1.4148779589352531,0.722351758032472,0.6474414165970503,0.07491034143542163,0.07491034143542163
0.788432191042087,-0.0754478719028975,-0.0672692833084411,-0.0975077668016625,0.722351758032472,0.2568281719730517,0.4655235860594203,0.4655235860594203
1.679703331232015,1.9876742164280077,1.853657554184553,1.7858404954367608,0.722351758032472,1.518088449426995,-0.7957366913945231,0.7957366913945231
0.7017808301902893,-0.0624313287588538,0.0137623698860525,-1.0962530573826448,0.722351758032472,-0.12153570988106896,0.843887467913541,0.843887467913541
1.6673245653960431,-0.3487952779278126,1.7154270869704171,0.4617895959236872,0.722351758032472,0.8676465278150751,-0.14529476978260314,0.14529476978260314
0.1571151334075552,-0.3032373769236599,0.2282579224597119,-1.0220605500823434,0.722351758032472,-0.30726002753203885,1.0296117855645108,1.0296117855645108
-0.6660727946845307,0.3410815087064959,0.3188227113241455,0.0908270594221796,0.722351758032472,-0.17503824580104882,0.8973900038335207,0.8973900038335207
-1.1736021939593508,-0.1405305876231154,0.051894912565814,0.1935551464533662,-1.3843670883058157,-0.3818535699131686,-1.002513518392647,1.002513518392647
-1.3902305960888468,-1.5528255187518425,-1.6926689150332828,-1.3701946227991428,-1.3843670883058157,-1.2172120777906013,-0.16715501051521442,0.16715501051521442
0.2128195796694256,1.3563718739418944,0.7859463591512266,1.8200831911138229,0.722351758032472,0.8672496261635262,-0.1448978681310542,0.1448978681310542
1.6425670337241014,0.5558544705832155,1.510464670066698,0.7813880889096012,0.722351758032472,1.0257047275367634,-0.30335296950429147,0.30335296950429147
-0.5732320509147464,0.6469702725915198,-0.5772920416502537,0.0965341753683567,0.722351758032472,-0.16634270599869092,0.8886944640311629,0.8886944640311629
-0.1275964808197827,0.3801311381386271,-0.4056955995913261,-0.0119010276090069,0.722351758032472,-0.04562378405337138,0.7679755420858434,0.7679755420858434
-2.002979504969422,0.0677341026815818,-1.5830378548289676,-1.0848388254902908,-1.3843670883058157,-1.2231179556084593,-0.1612491326973564,0.1612491326973564
-0.0347557370499983,0.3345732371344745,-0.248398861037309,-0.2687212451869737,0.722351758032472,-0.09515842063256211,0.8175101786650341,0.8175101786650341
1.0731438052694255,-0.0038568846106583,0.7096812737917029,-0.0404366073398921,0.722351758032472,0.4342414208540315,0.2881103371784405,0.2881103371784405
0.6584551497643898,-0.8824735468335989,0.3188227113241455,-0.0575579551784235,-1.3843670883058157,0.1840983851937518,-1.5684654734995676,1.5684654734995676
-0.721777240946401,0.0677341026815818,0.2234913546247416,1.403463727042899,0.722351758032472,0.23974916433636037,0.4826025936961116,0.4826025936961116
0.9803030614996412,0.5623627421552368,1.6725279764556853,0.3875970886233859,0.722351758032472,0.6461812101627327,0.07617054786973931,0.07617054786973931
-0.6289364971766167,1.004925209052718,0.1281599979253374,1.4491206546123152,0.722351758032472,0.35467631143684236,0.3676754465956296,0.3676754465956296
1.1350376344492814,1.740359896691179,0.9670759368800944,1.705940872190282,0.722351758032472,1.2149993857858215,-0.49264762775334947,0.49264762775334947
-1.6316165298902854,-0.5896013260926187,0.0137623698860525,-1.404437318476205,-1.3843670883058157,-1.1524033564780483,-0.23196373182776742,0.23196373182776742
1.382612951168706,0.0677341026815818,0.580983942247507,-0.017608143555184,0.722351758032472,0.5574110303547997,0.16494072767767232,0.16494072767767232
1.6920820970679864,0.9268259501884564,1.729726790475328,2.1910457276153306,0.722351758032472,1.5799030856931713,-0.8575513276606993,0.8575513276606993
-0.7465347726183436,0.328064965562453,0.0137623698860525,-0.1260433465325477,0.722351758032472,-0.3000873274947621,1.022439085527234,1.022439085527234
0.5099099597327351,1.5255869348144604,0.952776233375184,0.798509436748133,0.722351758032472,0.6425887843199004,0.07976297371257157,0.07976297371257157
-0.0409451199679844,0.1783747194059513,0.0137623698860525,-0.0004867957166531,-1.3843670883058157,0.0002066198060479299,-1.3845737081118636,1.3845737081118636
0.6646445326823752,0.1523416331178647,-0.3294305142318027,0.0337558999604092,0.722351758032472,0.25797505657647374,0.46437670145599824,0.46437670145599824
0.2066301967514401,0.972383851192609,-0.1578340721728751,0.5873461467395823,0.722351758032472,0.34943282023875927,0.3729189377937127,0.3729189377937127
-0.505148838816905,0.0807506458256246,-0.6535571270097769,0.3647686248386774,-1.3843670883058157,-0.0923785778302415,-1.2919885104755742,1.2919885104755742
0.4603948963888501,1.4995538485263735,0.4093875001885798,1.386342379204368,0.722351758032472,0.7976316913895545,-0.0752799333570825,0.0752799333570825
-0.1399752466557542,0.3410815087064959,0.3950877966836693,-0.5597841584420029,0.722351758032472,-0.200202223949088,0.92255398198156,0.92255398198156
0.2994709405212244,1.41494631809009,0.3903212288486986,0.6843671178245921,0.722351758032472,0.482572443531281,0.239779314501191,0.239779314501191
1.648756416642087,1.844492241843528,1.825058147174732,-0.56549127438818,0.722351758032472,0.6675259725709025,0.054825785461569465,0.054825785461569465
-0.9755419405838112,-0.4334028083640955,-1.768934000392806,-1.1704455646829464,-1.3843670883058157,-0.9117006902152544,-0.4726663980905613,0.4726663980905613
1.141227017367267,1.5125703916704167,0.8574448766757797,0.2449191899689598,0.722351758032472,0.6806457975272298,0.04170596050524222,0.04170596050524222
0.5408568743226625,0.3866394097106486,1.1720383537838133,-0.0404366073398921,0.722351758032472,0.2878165482456503,0.4345352097868217,0.4345352097868217
-0.4927700729809335,-0.0819561434749199,0.304523007819235,-0.0803864189631316,-1.3843670883058157,-0.2016308637548577,-1.182736224550958,1.182736224550958
0.1694938992435261,-0.2576794759195073,-0.1197015294931135,-0.2573070132946199,0.722351758032472,-0.0501667705753609,0.7725185286078329,0.7725185286078329
1.5435369070363316,1.109057554205067,1.057640725744528,1.911397046252656,0.722351758032472,1.4005032426475592,-0.6781514846150872,0.6781514846150872
1.5930519703802164,1.903066685991724,1.8441244185146128,0.3362330451077922,0.722351758032472,0.9688554683015431,-0.24650371026907114,0.24650371026907114
-0.6970197092744587,-0.4464193515081393,-0.381862760416475,-1.113374405221176,-1.3843670883058157,-0.7081248934374682,-0.6762421948683475,0.6762421948683475
0.1818726650794976,0.4191807675707575,1.1434389467739925,1.1865933210881716,0.722351758032472,0.5840294032814506,0.1383223547510214,0.1383223547510214
1.5559156728723025,0.7641191608879118,0.8193123339960175,0.2848690015921989,0.722351758032472,0.7943336341976707,-0.07198187616519869,0.07198187616519869
0.1633045163255407,0.3671145949945834,0.2473241937995927,0.1193626391530648,0.722351758032472,0.14691605157192436,0.5754357064605476,0.5754357064605476
1.7044608629039573,0.2304408919821263,0.5666842387425965,1.403463727042899,0.722351758032472,1.1900823992888643,-0.4677306412563923,0.4677306412563923
0.4913418109787775,0.1132920036857335,-0.2912979715520412,-0.3885706800566917,0.722351758032472,0.043162396676110354,0.6791893613563617,0.6791893613563617
1.0112499760895697,0.803168790320043,1.5676634840863406,1.529020277858794,0.722351758032472,1.070981546807798,-0.3486297887753259,0.3486297887753259
-0.994110089337768,-1.4617097167435371,-1.2398449707111128,-1.4386800141532674,-1.3843670883058157,-1.0587711347027067,-0.325595953603109,0.325595953603109
-1.3035792352370486,-1.6960074933363216,-1.2398449707111128,-1.387315970637674,-1.3843670883058157,-1.175191775016678,-0.20917531328913763,0.20917531328913763
1.4135598657586332,0.6209371863034333,1.3436347958427406,0.9411873354025588,0.722351758032472,0.9904633303998487,-0.2681115723673767,0.2681115723673767
-0.0533238858039553,0.5623627421552368,0.0137623698860525,0.4275469002466249,0.722351758032472,0.17433275671026954,0.5480190013222024,0.5480190013222024
0.4480161305528786,-0.1470388591951377,0.1376931335952776,-0.0404366073398921,0.722351758032472,0.1543730686323762,0.5679786894000958,0.5679786894000958
0.5903719376665474,0.3931476812826709,1.081473564919379,1.1066936978416926,0.722351758032472,0.7051823111654336,0.017169446867038363,0.017169446867038363
0.3613647697010803,0.4842634832909753,1.3674676350175916,1.0781581181108075,0.722351758032472,0.6314395945173902,0.0909121635150818,0.0909121635150818
1.2031208465471226,0.7445943461718466,1.2197040321335153,-0.0404366073398921,0.722351758032472,0.5677319242776367,0.15461983375483523,0.15461983375483523
-1.5387757861205016,-0.4138779936480304,0.3855546610137287,0.2106764942918975,-1.3843670883058157,-0.5152851544348529,-0.8690819338709628,0.8690819338709628
-1.6378059128082714,0.0677341026815818,-0.4390615744361174,-0.0860935349093087,-1.3843670883058157,-0.6685520048126252,-0.7158150834931905,0.7158150834931905
0.6584551497643898,-0.544043425088466,-0.6726233983496579,-0.2573070132946199,0.722351758032472,0.08237632001196787,0.639975438020504,0.639975438020504
0.1694938992435261,0.223932620410104,0.0423617768958735,-0.0404366073398921,0.722351758032472,0.07084208374155278,0.6515096742909192,0.6515096742909192
0.5779931718305764,0.497280026435019,0.2091916511198308,-0.4056920278952231,0.722351758032472,0.12679304724305251,0.5955587107894195,0.5955587107894195
-1.4892607227766166,0.0286844732494505,0.2616238973045032,-0.280135477079328,-1.3843670883058157,-0.6434929783516549,-0.7408741099541608,0.7408741099541608
-1.4273668935967605,0.8747597776122822,-0.3103642428919219,-0.0404366073398921,-1.3843670883058157,-0.5059365426371896,-0.8784305456686261,0.8784305456686261
-0.2637629050154659,-0.0363982424707672,0.2139582189548011,0.2049693783457204,0.722351758032472,-0.016384136901850838,0.7387358949343228,0.7387358949343228
1.6549457995600725,0.0937671889696683,1.005208479559856,0.9354802194563816,0.722351758032472,1.0216959870295417,-0.2993442289970697,0.2993442289970697
-0.505148838816905,0.2890153361303218,-0.2150328861925177,-0.5369556946572949,-1.3843670883058157,-0.3690530086595433,-1.0153140796462723,1.0153140796462723
0.2190089625874111,-0.3357787347837688,0.0137623698860525,0.4960322916007492,0.722351758032472,0.2352719963993192,0.4870797616331528,0.4870797616331528
-0.4061187121291352,-1.0126389782740346,0.1805922441100098,-0.4171062597875769,0.722351758032472,-0.3629226297303913,1.0852743877628632,1.0852743877628632
-0.7589135384543151,0.0677341026815818,-0.8203870012337341,-0.9136253471049796,-1.3843670883058157,-0.648378626307436,-0.7359884619983796,0.7359884619983796
1.6735139483140289,0.4256890391427798,0.6095833492573287,1.0667438862184533,0.722351758032472,1.076832771313466,-0.354481013280994,0.354481013280994
0.8812729348118713,0.4582303970028887,0.0042292342161119,-0.0404366073398921,0.722351758032472,0.35549789763054224,0.36685386040192974,0.36685386040192974
0.9864924444176266,0.0677341026815818,1.4484992882120853,1.2950285240655348,0.722351758032472,0.9182938402169408,-0.19594208218446885,0.19594208218446885
0.0642743896377708,-0.6677005849568798,0.304523007819235,-0.3885706800566917,0.722351758032472,-0.14225065999433992,0.8646024180268119,0.8646024180268119
-1.1550340452053938,-1.207887125434688,-1.5925709904989085,-1.815349666600952,-1.3843670883058157,-1.2534970105545284,-0.13087007775128723,0.13087007775128723
0.0642743896377708,0.1458333615458424,0.2044250832848609,0.7414382772863626,0.722351758032472,0.3093460654603743,0.4130056925720977,0.4130056925720977
0.5160993426507205,-0.1079892297630064,0.3855546610137287,-0.8565541876432092,0.722351758032472,-0.08976675075818075,0.8121185087906527,0.8121185087906527
-1.767782954085969,-2.2622271201022164,-2.731780703056788,-1.547115217130631,-1.3843670883058157,-1.5339079163341964,0.14954082802838076,0.14954082802838076
1.345476653660792,-0.0754478719028975,-0.1006352581532327,-0.2344785495099118,0.722351758032472,0.41771834772935323,0.30463341030311875,0.30463341030311875
0.1694938992435261,1.3693884170859385,1.3198019566678896,-0.0404366073398921,0.722351758032472,0.2281114335822764,0.4942403244501956,0.4942403244501956
-0.0842708003938833,0.5428379274391717,-0.1912000470176666,-0.1602860422096101,0.722351758032472,-0.05716299078218351,0.7795147488146554,0.7795147488146554
-0.7836710701262569,0.3540980518505396,-0.0529695798035306,-0.0290223754475383,-1.3843670883058157,-0.28192085498625247,-1.1024462333195633,1.1024462333195633
-0.214247841671581,0.0026513869613639,-0.906185222263198,-0.0918006508554858,-1.3843670883058157,-0.16288359619786483,-1.221483492107951,1.221483492107951
-1.4026093619248177,1.3758966886579596,0.3235892791591161,1.135229277572578,0.722351758032472,-0.010155018427500856,0.7325067764599729,0.7325067764599729
0.6151294693384903,0.5037882980070405,0.6763152989469112,-0.3486208684334527,0.722351758032472,0.18800517115526466,0.5343465868772073,0.5343465868772073
-1.9596538245435229,-2.4444587241188267,-2.6555156176972647,-0.1888216219404953,-1.3843670883058157,-1.1381375333359063,-0.2462295549699094,0.2462295549699094
-0.9445950259938832,-0.2381546612034421,-0.0672692833084411,-0.0803864189631316,-1.3843670883058157,-0.4054303256224201,-0.9789367626833956,0.9789367626833956
-0.1956796929176246,-1.6048916913280162,-1.2493781063810532,-1.6270148403771096,-1.3843670883058157,-0.8337362575162293,-0.5506308307895864,0.5506308307895864
1.4383173974305763,0.6404620010194985,0.9241768263653622,0.2962832334845531,0.722351758032472,0.7506624967172599,-0.02831073868478795,0.02831073868478795
1.6425670337241014,0.6339537294474761,1.3579344993476516,1.1181079297340468,0.722351758032472,1.1411593397203996,-0.41880758168792764,0.41880758168792764
-0.9631631747478396,0.2564739782702129,0.0042292342161119,-0.0404366073398921,-1.3843670883058157,-0.35785003014951483,-1.0265170581563008,1.0265170581563008
0.3180390892751809,0.7966605187480207,0.8765111480156602,0.9069446397254962,0.722351758032472,0.5499270402805762,0.17242471775189583,0.17242471775189583
-1.4583138081866889,0.0677341026815818,-1.363775734420338,-1.6041863765924014,-1.3843670883058157,-1.186958218603897,-0.19740886970191873,0.19740886970191873
-0.3999293292111497,-1.6569578639041909,-1.5782712869939977,-1.4443871300994442,-1.3843670883058157,-0.8694502325611977,-0.514916855744618,0.514916855744618
-0.8393755163881279,0.0677341026815818,-1.6068706940038189,-1.5984792606462246,-1.3843670883058157,-0.9644138355086508,-0.4199532527971649,0.4199532527971649
0.0395168579658284,-0.4659441662242045,-0.1006352581532327,0.0223416680680549,0.722351758032472,-0.015352304289638082,0.73770406232211,0.73770406232211
1.172173931957195,0.803168790320043,0.8526783088408091,0.9811371470257976,0.722351758032472,0.8985823056926403,-0.17623054766016832,0.17623054766016832
-0.9322162601579116,0.666495087307585,0.2997564399842651,-0.3714493322181608,-1.3843670883058157,-0.41542034359033614,-0.9689467447154796,0.9689467447154796
-0.7465347726183436,-0.5896013260926187,-0.3294305142318027,-0.0347294913937154,-1.3843670883058157,-0.35523779283718654,-1.029129295468629,1.029129295468629
0.0085699433759004,1.4084380465180686,1.3770007706875322,1.277907176227004,0.722351758032472,0.6367965908026194,0.08555516722985257,0.08555516722985257
0.7079702131082747,1.2522395287895454,0.8383786053358986,1.5176060459664398,0.722351758032472,0.9437184177208333,-0.22136665968836133,0.22136665968836133
-0.4556337754730201,0.139325089973821,-0.3484967855716834,-0.6453908976346585,-1.3843670883058157,-0.4070703164233639,-0.9772967718824518,0.9772967718824518
-1.1612234281233793,0.7055447167397163,0.5142519925579245,-0.3429137524872755,0.722351758032472,-0.47701240885063895,1.199364166883111,1.199364166883111
0.3489860038651088,0.0677341026815818,0.1519928371001885,-0.1774073900481414,0.722351758032472,0.08537815206391386,0.6369736059685581,0.6369736059685581
0.0271380921298574,1.19366508464135,0.9861422082199748,-0.0404366073398921,0.722351758032472,0.14223480354720142,0.5801169544852706,0.5801169544852706
-0.5237169875708615,0.1198002752577558,-0.1197015294931135,0.0166345521218782,0.722351758032472,-0.18851603526333433,0.9108677932958062,0.9108677932958062
0.020948709211872,-0.4073697220760085,0.4570531785382818,0.450375364031333,0.722351758032472,0.16418302645808605,0.558168731574386,0.558168731574386
0.8688941689759004,0.5493461990111931,0.9289433942003328,1.8257903070600003,0.722351758032472,1.0663026605749484,-0.3439509025424764,0.3439509025424764
-0.7836710701262569,0.7250695314557815,0.0185289377210224,-0.9764036225129272,-1.3843670883058157,-0.583545558909087,-0.8008215293967287,0.8008215293967287
0.2066301967514401,1.623211008394787,1.1720383537838133,0.6786600018784147,0.722351758032472,0.5052966946897696,0.21705506334270241,0.21705506334270241
0.3304178551111524,0.0091596585333854,-0.2388657253673687,-0.0518508392322464,0.722351758032472,0.09590543774302057,0.6264463202894515,0.6264463202894515
0.1694938992435261,1.811950883983419,0.905110555025482,1.3977566110967223,0.722351758032472,0.7427671548686313,-0.02041539683615934,0.02041539683615934
-1.2478747889751776,-0.1275140444790716,-0.0482030119685604,-0.0404366073398921,-1.3843670883058157,-0.4969838947092173,-0.8873831935965983,0.8873831935965983
-0.0038088224600704,-1.3575773715911887,-1.473406794624653,-1.2389309560370707,-1.3843670883058157,-0.6191520874428338,-0.7652150008629819,0.7652150008629819
0.2994709405212244,1.1546154552092187,1.2912025496580686,0.5017394075469267,0.722351758032472,0.4504677976665754,0.27188396036589657,0.27188396036589657
1.5559156728723025,0.887776320756326,0.8002460626561371,1.215128900819057,0.722351758032472,1.1294199013507087,-0.4070681433182367,0.4070681433182367
1.3949917170046768,1.0634996532009142,1.32933509233783,1.5404345097511485,0.722351758032472,1.2259459184251715,-0.5035941603926996,0.5035941603926996
-0.7774816872082715,-0.9150149046937078,-1.196945860196381,-1.4272657822609134,-1.3843670883058157,-0.9299446970080147,-0.45442239129780093,0.45442239129780093
0.0952213042276993,0.8617432344682384,0.9337099620353028,0.9468944513487356,0.722351758032472,0.48765374601374695,0.23469801201872503,0.23469801201872503
1.679703331232015,0.9007928639003696,0.3569552540039077,-0.0803864189631316,0.722351758032472,0.696549494809602,0.025802263222869937,0.025802263222869937
1.1102801027773384,-0.0038568846106583,1.1243726754341112,0.7928023208019555,0.722351758032472,0.7648619527160132,-0.042510194683541225,0.042510194683541225
-0.3380355000312933,-0.5245186103724009,0.0089958020510822,0.3419401610539693,0.722351758032472,-0.044043628784248195,0.7663953868167201,0.7663953868167201
0.2623346430133105,0.5428379274391717,1.005208479559856,1.3007356400117125,0.722351758032472,0.655878735786988,0.06647302224548401,0.06647302224548401
-1.848244932019782,-0.1079892297630064,-0.0148370371237688,-0.4285204916799311,-1.3843670883058157,-0.8574321160495718,-0.5269349722562439,0.5269349722562439
-1.6935103590701417,-0.934539719409773,-1.5735047191590277,-1.5870650287538703,-1.3843670883058157,-1.3558991111085923,-0.028467977197223382,0.028467977197223382
0.8627047860579149,1.297797429793698,0.7239809772966134,1.529020277858794,0.722351758032472,1.0031730169492177,-0.2808212589167457,0.2808212589167457
-0.4618231583910056,0.7445943461718466,-0.2912979715520412,-0.2573070132946199,0.722351758032472,-0.22506112334166586,0.9474128813741378,0.9474128813741378
0.5841825547485618,-1.0256555214180778,-0.0958686903182625,-0.1774073900481414,0.722351758032472,0.07965470013929843,0.6426970578931736,0.6426970578931736
1.5682944387082736,1.538603477958504,1.7249602226403573,1.5347273938049708,0.722351758032472,1.347153313995882,-0.62480155596341,0.62480155596341
-1.52639702028453,-1.259953298010862,-1.2636778098859638,-1.0734245935979363,-1.3843670883058157,-1.1184004190987082,-0.26596666920710743,0.26596666920710743
0.7698640422881305,1.2912891582216766,1.801225307999881,1.2265431327114111,0.722351758032472,0.9225479111509522,-0.20019615311848027,0.20019615311848027
0.1261682188176273,-0.3227621916397256,0.1758256762750395,-0.0404366073398921,0.722351758032472,0.021700408342096633,0.7006513496903753,0.7006513496903753
-0.1585433954097106,1.5906696505346782,1.6868276799605957,-0.0404366073398921,0.722351758032472,0.14111850221662092,0.5812332558158511,0.5812332558158511
-1.7492148053320122,-1.774106752200583,-1.497239633799504,-1.4558013619917984,-1.3843670883058157,-1.3884468706425779,0.0040797823367622055,0.0040797823367622055
0.6460763839284177,0.8487266913241956,1.210170896463575,1.0610367702722765,0.722351758032472,0.7511686555535549,-0.028816897521082963,0.028816897521082963
0.8317578714679864,-0.0103651561826797,0.0137623698860525,0.4674967118698643,0.722351758032472,0.4812888339486286,0.2410629240838434,0.2410629240838434
-0.1399752466557542,0.0026513869613639,-0.3484967855716834,-0.3429137524872755,0.722351758032472,-0.19127799502447104,0.913629753056943,0.913629753056943
-1.5821014665464004,-1.5788586050399294,-1.5687381513240573,-0.0404366073398921,-1.3843670883058157,-0.817234481659419,-0.5671326066463966,0.5671326066463966
1.3949917170046768,0.1783747194059513,0.0804943195756353,0.0394630159065863,0.722351758032472,0.5618213501923306,0.1605304078401414,0.1605304078401414
-0.0780814174758978,0.7641191608879118,1.4484992882120853,2.236702655184746,0.722351758032472,0.8975966956260072,-0.1752449375935352,0.1752449375935352
1.5744838216262589,1.004925209052718,0.8526783088408091,1.0039656108105062,0.722351758032472,1.0738430885164412,-0.3514913304839692,0.3514913304839692
0.1014106871456848,0.6990364451676939,0.7192144094616434,0.7243169294478308,0.722351758032472,0.38752549092788036,0.3348262671045916,0.3348262671045916
1.6425670337241014,1.811950883983419,0.8765111480156602,-0.0404366073398921,0.722351758032472,0.7933493235728684,-0.07099756554039638,0.07099756554039638
